.pred,id,yield_mg_ha,.row,.config
10.495711034413588,train/test split,9.278209978,63086,pre0_mod0_post0
10.495711034413588,train/test split,14.24436148,63087,pre0_mod0_post0
10.495711034413588,train/test split,11.92003686,63093,pre0_mod0_post0
10.495711034413588,train/test split,8.891145586,63094,pre0_mod0_post0
10.495711034413588,train/test split,8.596624084,63095,pre0_mod0_post0
10.495711034413588,train/test split,8.52034895,63097,pre0_mod0_post0
10.495711034413588,train/test split,8.621206938,63099,pre0_mod0_post0
10.495711034413588,train/test split,9.715942363,63105,pre0_mod0_post0
10.495711034413588,train/test split,11.2552545,63113,pre0_mod0_post0
10.495711034413588,train/test split,7.346176238,63121,pre0_mod0_post0
10.495711034413588,train/test split,11.52276113,63130,pre0_mod0_post0
10.495711034413588,train/test split,10.62081201,63132,pre0_mod0_post0
10.495711034413588,train/test split,10.497183365,63135,pre0_mod0_post0
10.495711034413588,train/test split,9.681620917,63139,pre0_mod0_post0
10.495711034413588,train/test split,13.30310605,63142,pre0_mod0_post0
10.495711034413588,train/test split,8.549391386,63144,pre0_mod0_post0
10.495711034413588,train/test split,9.456120505,63145,pre0_mod0_post0
10.495711034413588,train/test split,10.814380975,63155,pre0_mod0_post0
10.495711034413588,train/test split,12.46388523,63156,pre0_mod0_post0
10.495711034413588,train/test split,10.83085884,63160,pre0_mod0_post0
10.495711034413588,train/test split,10.78203981,63170,pre0_mod0_post0
10.495711034413588,train/test split,10.19738811,63174,pre0_mod0_post0
10.495711034413588,train/test split,7.946123944,63176,pre0_mod0_post0
10.495711034413588,train/test split,8.9371386365,63196,pre0_mod0_post0
10.495711034413588,train/test split,10.0715323,63200,pre0_mod0_post0
10.495711034413588,train/test split,9.918740404,63212,pre0_mod0_post0
10.495711034413588,train/test split,11.77035459,63217,pre0_mod0_post0
10.495711034413588,train/test split,10.51441763,63226,pre0_mod0_post0
10.495711034413588,train/test split,11.83153859,63227,pre0_mod0_post0
10.495711034413588,train/test split,12.23608412,63239,pre0_mod0_post0
10.495711034413588,train/test split,9.476745415,63240,pre0_mod0_post0
10.495711034413588,train/test split,11.26462015,63244,pre0_mod0_post0
10.495711034413588,train/test split,9.504054443,63245,pre0_mod0_post0
10.495711034413588,train/test split,10.23288617,63251,pre0_mod0_post0
10.495711034413588,train/test split,7.668589824,63252,pre0_mod0_post0
10.495711034413588,train/test split,11.78240965,63257,pre0_mod0_post0
10.495711034413588,train/test split,11.12728709,63264,pre0_mod0_post0
10.495711034413588,train/test split,12.83876325,63278,pre0_mod0_post0
10.495711034413588,train/test split,11.985296985000002,63288,pre0_mod0_post0
10.495711034413588,train/test split,11.09963138,63311,pre0_mod0_post0
10.495711034413588,train/test split,11.39282919,63320,pre0_mod0_post0
10.495711034413588,train/test split,9.07472908,63324,pre0_mod0_post0
10.495711034413588,train/test split,8.958559336,63330,pre0_mod0_post0
10.495711034413588,train/test split,10.63681188,63339,pre0_mod0_post0
10.495711034413588,train/test split,10.0523335105,63343,pre0_mod0_post0
10.495711034413588,train/test split,12.52859382,63344,pre0_mod0_post0
10.495711034413588,train/test split,11.85669924,63358,pre0_mod0_post0
10.495711034413588,train/test split,10.729549115,63363,pre0_mod0_post0
10.495711034413588,train/test split,10.07731557,63365,pre0_mod0_post0
10.495711034413588,train/test split,11.45226927,63369,pre0_mod0_post0
10.495711034413588,train/test split,10.23705685,63370,pre0_mod0_post0
10.495711034413588,train/test split,11.23106561,63374,pre0_mod0_post0
10.495711034413588,train/test split,8.757142767,63382,pre0_mod0_post0
10.495711034413588,train/test split,10.18213413,63384,pre0_mod0_post0
10.495711034413588,train/test split,4.702048651,63400,pre0_mod0_post0
10.495711034413588,train/test split,7.86200646,63403,pre0_mod0_post0
10.495711034413588,train/test split,12.9690944,63408,pre0_mod0_post0
10.495711034413588,train/test split,12.71727773,63415,pre0_mod0_post0
10.495711034413588,train/test split,11.49814676,63417,pre0_mod0_post0
10.495711034413588,train/test split,10.10628447,63420,pre0_mod0_post0
10.495711034413588,train/test split,12.52857806,63425,pre0_mod0_post0
10.495711034413588,train/test split,9.425328905,63427,pre0_mod0_post0
10.495711034413588,train/test split,11.32521058,63435,pre0_mod0_post0
10.495711034413588,train/test split,11.094572985,63439,pre0_mod0_post0
10.495711034413588,train/test split,10.37195263,63445,pre0_mod0_post0
10.495711034413588,train/test split,9.1194247,63447,pre0_mod0_post0
10.495711034413588,train/test split,9.3708526705,63450,pre0_mod0_post0
8.069203908292272,train/test split,7.530361104714286,63455,pre0_mod0_post0
8.069203908292272,train/test split,9.8359281505,63474,pre0_mod0_post0
8.069203908292272,train/test split,6.824669032499999,63489,pre0_mod0_post0
8.069203908292272,train/test split,7.434679986,63490,pre0_mod0_post0
8.069203908292272,train/test split,3.3989167609999997,63491,pre0_mod0_post0
8.069203908292272,train/test split,6.537510600857143,63495,pre0_mod0_post0
8.051835876078218,train/test split,6.9139454085,63496,pre0_mod0_post0
8.304454247178473,train/test split,9.497051142727273,63500,pre0_mod0_post0
8.304454247178473,train/test split,9.92194759225,63501,pre0_mod0_post0
7.764027371429297,train/test split,5.979980103,63510,pre0_mod0_post0
8.428671174025965,train/test split,6.580636004,63517,pre0_mod0_post0
7.764027371429297,train/test split,10.58185455,63519,pre0_mod0_post0
8.428671174025965,train/test split,8.860276121,63520,pre0_mod0_post0
8.051835876078218,train/test split,7.850882996499999,63528,pre0_mod0_post0
7.764027371429297,train/test split,5.038706451,63535,pre0_mod0_post0
8.428671174025965,train/test split,8.607766395,63536,pre0_mod0_post0
8.428671174025965,train/test split,7.507349043,63539,pre0_mod0_post0
7.764027371429297,train/test split,5.699766465,63544,pre0_mod0_post0
8.428671174025965,train/test split,8.53691086,63545,pre0_mod0_post0
8.428671174025965,train/test split,6.259513975,63550,pre0_mod0_post0
8.051835876078218,train/test split,6.573009016,63551,pre0_mod0_post0
8.051835876078218,train/test split,8.021389005,63554,pre0_mod0_post0
8.051835876078218,train/test split,8.937728797,63557,pre0_mod0_post0
7.764027371429297,train/test split,7.379478033,63564,pre0_mod0_post0
7.764027371429297,train/test split,8.930020236,63570,pre0_mod0_post0
8.051835876078218,train/test split,8.239594279,63586,pre0_mod0_post0
7.764027371429297,train/test split,7.509211605,63590,pre0_mod0_post0
8.051835876078218,train/test split,9.486926319,63605,pre0_mod0_post0
8.051835876078218,train/test split,10.32858009,63608,pre0_mod0_post0
7.764027371429297,train/test split,6.228747711,63614,pre0_mod0_post0
8.051835876078218,train/test split,5.812519452,63619,pre0_mod0_post0
7.764027371429297,train/test split,5.785743422,63620,pre0_mod0_post0
7.764027371429297,train/test split,8.8062652175,63623,pre0_mod0_post0
8.428671174025965,train/test split,6.457754485,63649,pre0_mod0_post0
8.428671174025965,train/test split,7.731590649,63655,pre0_mod0_post0
7.764027371429297,train/test split,7.940530696,63669,pre0_mod0_post0
7.764027371429297,train/test split,8.067341268,63673,pre0_mod0_post0
8.428671174025965,train/test split,7.297151427,63679,pre0_mod0_post0
8.051835876078218,train/test split,7.865205691,63682,pre0_mod0_post0
7.764027371429297,train/test split,8.926920498,63683,pre0_mod0_post0
8.051835876078218,train/test split,8.695922005,63685,pre0_mod0_post0
7.764027371429297,train/test split,7.637979907,63686,pre0_mod0_post0
8.428671174025965,train/test split,6.643120205,63687,pre0_mod0_post0
8.428671174025965,train/test split,7.535586572,63693,pre0_mod0_post0
8.051835876078218,train/test split,8.849712538,63697,pre0_mod0_post0
8.051835876078218,train/test split,4.371827629,63703,pre0_mod0_post0
8.428671174025965,train/test split,6.7252088935,63704,pre0_mod0_post0
8.051835876078218,train/test split,7.426456745,63708,pre0_mod0_post0
8.428671174025965,train/test split,7.023161057,63722,pre0_mod0_post0
8.051835876078218,train/test split,8.620495036,63726,pre0_mod0_post0
7.764027371429297,train/test split,6.3921773425,63732,pre0_mod0_post0
8.051835876078218,train/test split,7.273587296500001,63734,pre0_mod0_post0
8.428671174025965,train/test split,9.106950045,63736,pre0_mod0_post0
8.428671174025965,train/test split,5.422237907,63739,pre0_mod0_post0
8.051835876078218,train/test split,8.1307023695,63742,pre0_mod0_post0
8.428671174025965,train/test split,9.119756859,63744,pre0_mod0_post0
8.051835876078218,train/test split,7.697357573,63750,pre0_mod0_post0
8.428671174025965,train/test split,7.559861059,63753,pre0_mod0_post0
7.764027371429297,train/test split,9.473296987,63755,pre0_mod0_post0
8.428671174025965,train/test split,9.473018282,63761,pre0_mod0_post0
7.764027371429297,train/test split,8.362360237,63766,pre0_mod0_post0
7.764027371429297,train/test split,7.6802342365,63769,pre0_mod0_post0
7.764027371429297,train/test split,7.560826329,63772,pre0_mod0_post0
8.428671174025965,train/test split,7.743534158999999,63773,pre0_mod0_post0
7.764027371429297,train/test split,5.727283442,63783,pre0_mod0_post0
8.051835876078218,train/test split,9.209832812,63788,pre0_mod0_post0
7.764027371429297,train/test split,7.995534059500001,63795,pre0_mod0_post0
7.764027371429297,train/test split,6.03298835,63801,pre0_mod0_post0
7.764027371429297,train/test split,8.315843767,63807,pre0_mod0_post0
8.051835876078218,train/test split,8.856768522,63821,pre0_mod0_post0
7.764027371429297,train/test split,7.661479459,63824,pre0_mod0_post0
8.428671174025965,train/test split,7.658332137,63825,pre0_mod0_post0
7.764027371429297,train/test split,5.115628908,63829,pre0_mod0_post0
8.051835876078218,train/test split,9.954816886,63831,pre0_mod0_post0
7.764027371429297,train/test split,5.929106326,63837,pre0_mod0_post0
7.764027371429297,train/test split,8.103450502,63840,pre0_mod0_post0
8.051835876078218,train/test split,7.544301188,63842,pre0_mod0_post0
8.051835876078218,train/test split,8.885658628,63845,pre0_mod0_post0
7.764027371429297,train/test split,8.070740104,63854,pre0_mod0_post0
7.764027371429297,train/test split,6.159996055,63861,pre0_mod0_post0
8.428671174025965,train/test split,8.392705045,63864,pre0_mod0_post0
8.051835876078218,train/test split,9.208507264,63879,pre0_mod0_post0
8.428671174025965,train/test split,8.001648565,63887,pre0_mod0_post0
7.764027371429297,train/test split,7.483856288,63889,pre0_mod0_post0
8.051835876078218,train/test split,7.164134579,63891,pre0_mod0_post0
7.764027371429297,train/test split,7.862452634,63892,pre0_mod0_post0
8.428671174025965,train/test split,8.485126194,63896,pre0_mod0_post0
8.428671174025965,train/test split,10.79343889,63904,pre0_mod0_post0
7.764027371429297,train/test split,8.124496095,63912,pre0_mod0_post0
8.051835876078218,train/test split,7.675985692,63921,pre0_mod0_post0
7.764027371429297,train/test split,8.111988379,63934,pre0_mod0_post0
8.428671174025965,train/test split,5.875024047,63943,pre0_mod0_post0
7.764027371429297,train/test split,9.302682215,63945,pre0_mod0_post0
8.428671174025965,train/test split,8.24873035,63949,pre0_mod0_post0
7.764027371429297,train/test split,8.955409542,63952,pre0_mod0_post0
8.051835876078218,train/test split,8.248458443,63954,pre0_mod0_post0
8.428671174025965,train/test split,6.017849935,63955,pre0_mod0_post0
7.764027371429297,train/test split,7.134802624,63957,pre0_mod0_post0
8.428671174025965,train/test split,7.761581978,63958,pre0_mod0_post0
7.764027371429297,train/test split,8.59192442,63965,pre0_mod0_post0
8.051835876078218,train/test split,8.675787301,63967,pre0_mod0_post0
8.051835876078218,train/test split,8.535646493,63972,pre0_mod0_post0
8.051835876078218,train/test split,8.322308353,63985,pre0_mod0_post0
8.051835876078218,train/test split,8.0859329015,64002,pre0_mod0_post0
8.428671174025965,train/test split,9.069182179,64003,pre0_mod0_post0
8.051835876078218,train/test split,8.963682309,64016,pre0_mod0_post0
8.428671174025965,train/test split,7.725955379,64018,pre0_mod0_post0
7.764027371429297,train/test split,4.3374382065,64020,pre0_mod0_post0
7.764027371429297,train/test split,8.035460186,64038,pre0_mod0_post0
8.051835876078218,train/test split,8.2153265895,64040,pre0_mod0_post0
8.428671174025965,train/test split,8.691748235,64041,pre0_mod0_post0
8.428671174025965,train/test split,8.534613247,64048,pre0_mod0_post0
8.051835876078218,train/test split,9.092063143,64049,pre0_mod0_post0
8.051835876078218,train/test split,5.844366546,64051,pre0_mod0_post0
8.051835876078218,train/test split,6.806719779,64057,pre0_mod0_post0
8.051835876078218,train/test split,10.59941294,64060,pre0_mod0_post0
8.428671174025965,train/test split,7.277064306,64064,pre0_mod0_post0
8.051835876078218,train/test split,8.755884271,64065,pre0_mod0_post0
8.428671174025965,train/test split,7.47526403,64070,pre0_mod0_post0
8.051835876078218,train/test split,10.25186836,64071,pre0_mod0_post0
8.428671174025965,train/test split,6.808772676,64073,pre0_mod0_post0
8.051835876078218,train/test split,6.49240222,64074,pre0_mod0_post0
8.051835876078218,train/test split,9.410133018,64076,pre0_mod0_post0
7.764027371429297,train/test split,9.08068384,64082,pre0_mod0_post0
8.428671174025965,train/test split,9.085578164,64083,pre0_mod0_post0
8.428671174025965,train/test split,8.433545459,64091,pre0_mod0_post0
7.764027371429297,train/test split,6.75865344,64092,pre0_mod0_post0
8.051835876078218,train/test split,8.444731028,64108,pre0_mod0_post0
7.764027371429297,train/test split,7.526586455,64120,pre0_mod0_post0
8.051835876078218,train/test split,8.4958325275,64126,pre0_mod0_post0
8.428671174025965,train/test split,6.9939276679999995,64128,pre0_mod0_post0
8.428671174025965,train/test split,8.095701156,64133,pre0_mod0_post0
8.051835876078218,train/test split,8.171685535,64140,pre0_mod0_post0
7.764027371429297,train/test split,10.36732002,64146,pre0_mod0_post0
8.428671174025965,train/test split,9.866379172,64147,pre0_mod0_post0
8.051835876078218,train/test split,6.686462162,64148,pre0_mod0_post0
8.051835876078218,train/test split,9.348607288,64159,pre0_mod0_post0
8.428671174025965,train/test split,5.180675832,64165,pre0_mod0_post0
8.051835876078218,train/test split,4.017777677,64166,pre0_mod0_post0
8.051835876078218,train/test split,8.163976975,64168,pre0_mod0_post0
8.051835876078218,train/test split,8.421989416,64198,pre0_mod0_post0
7.764027371429297,train/test split,7.709477822,64201,pre0_mod0_post0
8.051835876078218,train/test split,7.556129137,64208,pre0_mod0_post0
8.051835876078218,train/test split,8.927892565,64211,pre0_mod0_post0
8.051835876078218,train/test split,8.963342425,64220,pre0_mod0_post0
8.428671174025965,train/test split,7.533044243,64222,pre0_mod0_post0
7.764027371429297,train/test split,7.338644417,64229,pre0_mod0_post0
8.428671174025965,train/test split,9.95013329,64230,pre0_mod0_post0
7.764027371429297,train/test split,8.021164682,64238,pre0_mod0_post0
8.051835876078218,train/test split,9.9782790515,64240,pre0_mod0_post0
8.428671174025965,train/test split,8.3034923965,64242,pre0_mod0_post0
8.428671174025965,train/test split,7.802741883,64247,pre0_mod0_post0
8.051835876078218,train/test split,7.305498968,64248,pre0_mod0_post0
7.764027371429297,train/test split,10.30702467,64249,pre0_mod0_post0
7.764027371429297,train/test split,6.532182197,64257,pre0_mod0_post0
8.051835876078218,train/test split,7.387037044,64259,pre0_mod0_post0
8.428671174025965,train/test split,8.737673307,64274,pre0_mod0_post0
7.764027371429297,train/test split,4.654366072,64276,pre0_mod0_post0
8.428671174025965,train/test split,7.405662666,64277,pre0_mod0_post0
7.764027371429297,train/test split,8.905806928,64279,pre0_mod0_post0
8.428671174025965,train/test split,9.3399266605,64284,pre0_mod0_post0
8.051835876078218,train/test split,6.639197949,64289,pre0_mod0_post0
8.051835876078218,train/test split,7.003131716,64295,pre0_mod0_post0
7.764027371429297,train/test split,8.910762431,64296,pre0_mod0_post0
7.764027371429297,train/test split,10.02352096,64299,pre0_mod0_post0
8.051835876078218,train/test split,7.622950254,64301,pre0_mod0_post0
8.428671174025965,train/test split,8.084981227,64305,pre0_mod0_post0
8.428671174025965,train/test split,10.55382095,64308,pre0_mod0_post0
8.051835876078218,train/test split,7.366324538,64324,pre0_mod0_post0
8.428671174025965,train/test split,5.745365249,64339,pre0_mod0_post0
8.428671174025965,train/test split,8.864116806,64347,pre0_mod0_post0
7.764027371429297,train/test split,8.989058018,64352,pre0_mod0_post0
7.764027371429297,train/test split,9.753877699,64357,pre0_mod0_post0
8.051835876078218,train/test split,9.277517233,64359,pre0_mod0_post0
7.764027371429297,train/test split,7.576291033,64361,pre0_mod0_post0
8.051835876078218,train/test split,8.329479897,64362,pre0_mod0_post0
8.428671174025965,train/test split,8.447195184,64364,pre0_mod0_post0
7.764027371429297,train/test split,6.990494844,64366,pre0_mod0_post0
7.764027371429297,train/test split,6.035251975,64376,pre0_mod0_post0
7.764027371429297,train/test split,5.738533589,64379,pre0_mod0_post0
8.428671174025965,train/test split,9.632437288,64380,pre0_mod0_post0
8.051835876078218,train/test split,7.7174039075,64381,pre0_mod0_post0
7.764027371429297,train/test split,9.791006584,64384,pre0_mod0_post0
8.051835876078218,train/test split,9.281595836,64387,pre0_mod0_post0
8.051835876078218,train/test split,8.241572401500001,64396,pre0_mod0_post0
7.764027371429297,train/test split,7.7534927485,64397,pre0_mod0_post0
8.428671174025965,train/test split,6.868041579,64403,pre0_mod0_post0
8.051835876078218,train/test split,6.765858972,64404,pre0_mod0_post0
7.764027371429297,train/test split,9.232917707,64411,pre0_mod0_post0
8.428671174025965,train/test split,8.978188541,64412,pre0_mod0_post0
8.051835876078218,train/test split,7.807914911,64416,pre0_mod0_post0
8.428671174025965,train/test split,8.186490865,64421,pre0_mod0_post0
8.051835876078218,train/test split,8.07787766,64422,pre0_mod0_post0
7.764027371429297,train/test split,6.707575732,64426,pre0_mod0_post0
8.428671174025965,train/test split,7.913000124,64427,pre0_mod0_post0
8.051835876078218,train/test split,8.783758124999999,64430,pre0_mod0_post0
8.428671174025965,train/test split,7.735234201,64440,pre0_mod0_post0
8.051835876078218,train/test split,8.917430948,64447,pre0_mod0_post0
7.764027371429297,train/test split,7.723596587,64448,pre0_mod0_post0
8.428671174025965,train/test split,8.192078551,64449,pre0_mod0_post0
8.051835876078218,train/test split,11.35425364,64450,pre0_mod0_post0
8.051835876078218,train/test split,7.776101806,64462,pre0_mod0_post0
8.428671174025965,train/test split,8.432141739,64464,pre0_mod0_post0
8.051835876078218,train/test split,9.466900377,64469,pre0_mod0_post0
7.764027371429297,train/test split,7.685162549,64474,pre0_mod0_post0
6.130962377379423,train/test split,6.355060257333333,64483,pre0_mod0_post0
6.130962377379423,train/test split,7.624256643,64490,pre0_mod0_post0
6.130962377379423,train/test split,7.658412914,64491,pre0_mod0_post0
6.130962377379423,train/test split,7.817117070666667,64498,pre0_mod0_post0
5.934068083193421,train/test split,5.918104358,64511,pre0_mod0_post0
5.934068083193421,train/test split,4.12456169,64516,pre0_mod0_post0
5.934068083193421,train/test split,4.566939254,64518,pre0_mod0_post0
5.949154323886742,train/test split,4.810460964000001,64524,pre0_mod0_post0
5.934068083193421,train/test split,4.296878042,64536,pre0_mod0_post0
5.934068083193421,train/test split,6.883067833,64550,pre0_mod0_post0
5.934068083193421,train/test split,5.576998653,64553,pre0_mod0_post0
5.934068083193421,train/test split,6.167775064,64561,pre0_mod0_post0
5.949154323886742,train/test split,6.354494231,64567,pre0_mod0_post0
5.949154323886742,train/test split,8.081601617333334,64571,pre0_mod0_post0
5.949154323886742,train/test split,8.247932757,64573,pre0_mod0_post0
5.934068083193421,train/test split,6.339933834,64578,pre0_mod0_post0
5.949154323886742,train/test split,4.568287459,64579,pre0_mod0_post0
5.949154323886742,train/test split,4.55417508,64583,pre0_mod0_post0
5.949154323886742,train/test split,6.547233479,64585,pre0_mod0_post0
5.934068083193421,train/test split,7.782268015,64586,pre0_mod0_post0
5.949154323886742,train/test split,3.851725276,64594,pre0_mod0_post0
5.949154323886742,train/test split,6.0323417475,64596,pre0_mod0_post0
5.934068083193421,train/test split,7.503449562,64597,pre0_mod0_post0
5.934068083193421,train/test split,8.051585088,64599,pre0_mod0_post0
5.949154323886742,train/test split,4.394395283,64602,pre0_mod0_post0
5.949154323886742,train/test split,4.381893746,64606,pre0_mod0_post0
5.934068083193421,train/test split,6.682088993,64607,pre0_mod0_post0
5.949154323886742,train/test split,7.5196044215,64618,pre0_mod0_post0
5.934068083193421,train/test split,5.964213624,64622,pre0_mod0_post0
5.949154323886742,train/test split,5.741724787,64625,pre0_mod0_post0
5.949154323886742,train/test split,5.909926488,64640,pre0_mod0_post0
5.934068083193421,train/test split,6.508763117,64643,pre0_mod0_post0
5.934068083193421,train/test split,6.19138616,64654,pre0_mod0_post0
5.949154323886742,train/test split,6.328727975,64655,pre0_mod0_post0
5.934068083193421,train/test split,7.434343589,64661,pre0_mod0_post0
5.949154323886742,train/test split,4.282187861,64662,pre0_mod0_post0
5.949154323886742,train/test split,7.462835538,64664,pre0_mod0_post0
5.949154323886742,train/test split,6.321321602,64667,pre0_mod0_post0
5.949154323886742,train/test split,5.4040432165,64671,pre0_mod0_post0
5.949154323886742,train/test split,4.154975092,64684,pre0_mod0_post0
5.949154323886742,train/test split,5.899228394,64692,pre0_mod0_post0
5.934068083193421,train/test split,6.0909142495,64701,pre0_mod0_post0
5.949154323886742,train/test split,4.251257938,64719,pre0_mod0_post0
5.934068083193421,train/test split,5.125630138,64720,pre0_mod0_post0
5.949154323886742,train/test split,6.894667649,64721,pre0_mod0_post0
5.934068083193421,train/test split,4.601121564,64722,pre0_mod0_post0
5.949154323886742,train/test split,5.857022575,64727,pre0_mod0_post0
5.934068083193421,train/test split,5.592205355,64734,pre0_mod0_post0
5.934068083193421,train/test split,6.270518788,64745,pre0_mod0_post0
5.949154323886742,train/test split,5.8566646225,64750,pre0_mod0_post0
5.934068083193421,train/test split,6.258527772,64753,pre0_mod0_post0
5.949154323886742,train/test split,6.910250797,64754,pre0_mod0_post0
5.934068083193421,train/test split,7.200902776,64769,pre0_mod0_post0
5.949154323886742,train/test split,7.401951652,64772,pre0_mod0_post0
5.934068083193421,train/test split,6.183953524,64777,pre0_mod0_post0
5.949154323886742,train/test split,4.868508191,64780,pre0_mod0_post0
5.934068083193421,train/test split,5.476863794,64783,pre0_mod0_post0
5.949154323886742,train/test split,7.43827098,64784,pre0_mod0_post0
5.949154323886742,train/test split,5.778231376,64798,pre0_mod0_post0
5.949154323886742,train/test split,8.1336023495,64808,pre0_mod0_post0
5.934068083193421,train/test split,4.510542265,64810,pre0_mod0_post0
5.949154323886742,train/test split,6.908972629,64823,pre0_mod0_post0
5.949154323886742,train/test split,6.907782006,64827,pre0_mod0_post0
5.934068083193421,train/test split,7.319754922,64834,pre0_mod0_post0
5.934068083193421,train/test split,6.169385906,64836,pre0_mod0_post0
5.934068083193421,train/test split,5.666321609,64840,pre0_mod0_post0
5.949154323886742,train/test split,6.472931172,64843,pre0_mod0_post0
5.934068083193421,train/test split,5.663792455499999,64846,pre0_mod0_post0
5.949154323886742,train/test split,4.407830976,64849,pre0_mod0_post0
5.949154323886742,train/test split,6.419040198,64856,pre0_mod0_post0
5.934068083193421,train/test split,7.129185275,64863,pre0_mod0_post0
5.934068083193421,train/test split,4.971199387,64865,pre0_mod0_post0
5.934068083193421,train/test split,6.265782561,64869,pre0_mod0_post0
5.949154323886742,train/test split,4.651832394,64872,pre0_mod0_post0
5.934068083193421,train/test split,6.777437207,64881,pre0_mod0_post0
5.949154323886742,train/test split,5.068576555,64884,pre0_mod0_post0
5.934068083193421,train/test split,6.538606464,64889,pre0_mod0_post0
5.934068083193421,train/test split,5.62411579,64891,pre0_mod0_post0
5.934068083193421,train/test split,6.547820036,64897,pre0_mod0_post0
5.949154323886742,train/test split,6.883321716,64898,pre0_mod0_post0
5.934068083193421,train/test split,5.706014865,64926,pre0_mod0_post0
5.949154323886742,train/test split,5.265221879,64928,pre0_mod0_post0
5.949154323886742,train/test split,6.154555652,64934,pre0_mod0_post0
5.934068083193421,train/test split,6.135201802,64935,pre0_mod0_post0
5.934068083193421,train/test split,4.353021149,64941,pre0_mod0_post0
5.949154323886742,train/test split,5.8249720665,64942,pre0_mod0_post0
5.934068083193421,train/test split,5.391296552,64952,pre0_mod0_post0
5.949154323886742,train/test split,5.220547269,64953,pre0_mod0_post0
5.949154323886742,train/test split,6.47232251,64955,pre0_mod0_post0
5.949154323886742,train/test split,4.360830232,64959,pre0_mod0_post0
5.934068083193421,train/test split,6.3780819065,64965,pre0_mod0_post0
5.949154323886742,train/test split,5.679926223,64966,pre0_mod0_post0
5.934068083193421,train/test split,4.865304016,64973,pre0_mod0_post0
5.934068083193421,train/test split,8.321017144,64982,pre0_mod0_post0
5.934068083193421,train/test split,5.169267446,64988,pre0_mod0_post0
5.949154323886742,train/test split,4.739343152,64992,pre0_mod0_post0
5.949154323886742,train/test split,6.405067892,64994,pre0_mod0_post0
5.949154323886742,train/test split,6.559165968,65000,pre0_mod0_post0
5.949154323886742,train/test split,6.4632376835,65006,pre0_mod0_post0
5.934068083193421,train/test split,6.638176032,65007,pre0_mod0_post0
5.949154323886742,train/test split,9.735125394,65014,pre0_mod0_post0
5.949154323886742,train/test split,4.034809759,65016,pre0_mod0_post0
5.934068083193421,train/test split,6.751926737,65024,pre0_mod0_post0
5.949154323886742,train/test split,4.875205443,65030,pre0_mod0_post0
5.934068083193421,train/test split,5.4933224,65034,pre0_mod0_post0
5.934068083193421,train/test split,5.090209116,65045,pre0_mod0_post0
5.949154323886742,train/test split,6.597108308,65065,pre0_mod0_post0
5.949154323886742,train/test split,7.209044533,65075,pre0_mod0_post0
5.934068083193421,train/test split,5.74829072,65084,pre0_mod0_post0
5.934068083193421,train/test split,4.8487316,65086,pre0_mod0_post0
5.949154323886742,train/test split,6.646285966,65099,pre0_mod0_post0
5.934068083193421,train/test split,6.00740871,65102,pre0_mod0_post0
5.949154323886742,train/test split,6.501552093,65110,pre0_mod0_post0
5.934068083193421,train/test split,6.145884243,65111,pre0_mod0_post0
5.934068083193421,train/test split,6.4997442725,65119,pre0_mod0_post0
5.949154323886742,train/test split,4.548720978,65120,pre0_mod0_post0
5.934068083193421,train/test split,5.378456404,65121,pre0_mod0_post0
5.934068083193421,train/test split,4.848075007,65144,pre0_mod0_post0
5.949154323886742,train/test split,6.80976551,65149,pre0_mod0_post0
5.934068083193421,train/test split,4.7026527174999995,65150,pre0_mod0_post0
5.949154323886742,train/test split,6.552321224,65156,pre0_mod0_post0
5.949154323886742,train/test split,6.955293099,65162,pre0_mod0_post0
5.934068083193421,train/test split,4.291283867,65163,pre0_mod0_post0
5.934068083193421,train/test split,6.706129438,65167,pre0_mod0_post0
5.934068083193421,train/test split,4.699983963,65172,pre0_mod0_post0
5.949154323886742,train/test split,5.430569587,65173,pre0_mod0_post0
5.949154323886742,train/test split,8.083719851,65177,pre0_mod0_post0
5.934068083193421,train/test split,6.885641679,65178,pre0_mod0_post0
5.949154323886742,train/test split,6.5664935495000005,65181,pre0_mod0_post0
5.934068083193421,train/test split,4.906485549,65182,pre0_mod0_post0
5.949154323886742,train/test split,4.183334622,65195,pre0_mod0_post0
5.934068083193421,train/test split,5.839347083,65200,pre0_mod0_post0
5.949154323886742,train/test split,4.430183996,65201,pre0_mod0_post0
5.934068083193421,train/test split,5.175758849,65202,pre0_mod0_post0
8.649051062743084,train/test split,8.81029778,65207,pre0_mod0_post0
8.649051062743084,train/test split,4.19274070775,65208,pre0_mod0_post0
8.649051062743084,train/test split,8.3374441965,65209,pre0_mod0_post0
8.649051062743084,train/test split,4.05848323025,65214,pre0_mod0_post0
8.649051062743084,train/test split,8.309879911500001,65218,pre0_mod0_post0
8.649051062743084,train/test split,6.208830218999999,65222,pre0_mod0_post0
8.649051062743084,train/test split,2.3521824855,65228,pre0_mod0_post0
7.526116562851359,train/test split,7.982256423999999,65232,pre0_mod0_post0
7.526116562851359,train/test split,6.500668079,65234,pre0_mod0_post0
7.526116562851359,train/test split,7.5148423,65240,pre0_mod0_post0
7.526116562851359,train/test split,9.1495710105,65243,pre0_mod0_post0
7.526116562851359,train/test split,6.424352911,65253,pre0_mod0_post0
7.526116562851359,train/test split,8.512263383,65263,pre0_mod0_post0
7.526116562851359,train/test split,8.6433860495,65268,pre0_mod0_post0
