year,site,hybrid,yield_mg_ha,previous_crop,longitude,latitude,soilp_h,om_pct,soilk_ppm,soilp_ppm,mean_dayl_s_Jan,mean_srad_w_m_2_Jan,mean_tmax_deg_c_Jan,mean_tmin_deg_c_Jan,mean_vp_pa_Jan,sum_prcp_mm_day_Jan,sum_swe_kg_m_2_Jan,mean_dayl_s_Feb,mean_srad_w_m_2_Feb,mean_tmax_deg_c_Feb,mean_tmin_deg_c_Feb,mean_vp_pa_Feb,sum_prcp_mm_day_Feb,sum_swe_kg_m_2_Feb,mean_dayl_s_Mar,mean_srad_w_m_2_Mar,mean_tmax_deg_c_Mar,mean_tmin_deg_c_Mar,mean_vp_pa_Mar,sum_prcp_mm_day_Mar,sum_swe_kg_m_2_Mar,mean_dayl_s_Apr,mean_srad_w_m_2_Apr,mean_tmax_deg_c_Apr,mean_tmin_deg_c_Apr,mean_vp_pa_Apr,sum_prcp_mm_day_Apr,sum_swe_kg_m_2_Apr,mean_dayl_s_May,mean_srad_w_m_2_May,mean_tmax_deg_c_May,mean_tmin_deg_c_May,mean_vp_pa_May,sum_prcp_mm_day_May,sum_swe_kg_m_2_May,mean_dayl_s_Jun,mean_srad_w_m_2_Jun,mean_tmax_deg_c_Jun,mean_tmin_deg_c_Jun,mean_vp_pa_Jun,sum_prcp_mm_day_Jun,sum_swe_kg_m_2_Jun,mean_dayl_s_Jul,mean_srad_w_m_2_Jul,mean_tmax_deg_c_Jul,mean_tmin_deg_c_Jul,mean_vp_pa_Jul,sum_prcp_mm_day_Jul,sum_swe_kg_m_2_Jul,mean_dayl_s_Aug,mean_srad_w_m_2_Aug,mean_tmax_deg_c_Aug,mean_tmin_deg_c_Aug,mean_vp_pa_Aug,sum_prcp_mm_day_Aug,sum_swe_kg_m_2_Aug,mean_dayl_s_Sep,mean_srad_w_m_2_Sep,mean_tmax_deg_c_Sep,mean_tmin_deg_c_Sep,mean_vp_pa_Sep,sum_prcp_mm_day_Sep,sum_swe_kg_m_2_Sep,mean_dayl_s_Oct,mean_srad_w_m_2_Oct,mean_tmax_deg_c_Oct,mean_tmin_deg_c_Oct,mean_vp_pa_Oct,sum_prcp_mm_day_Oct,sum_swe_kg_m_2_Oct,mean_dayl_s_Nov,mean_srad_w_m_2_Nov,mean_tmax_deg_c_Nov,mean_tmin_deg_c_Nov,mean_vp_pa_Nov,sum_prcp_mm_day_Nov,sum_swe_kg_m_2_Nov,mean_dayl_s_Dec,mean_srad_w_m_2_Dec,mean_tmax_deg_c_Dec,mean_tmin_deg_c_Dec,mean_vp_pa_Dec,sum_prcp_mm_day_Dec,sum_swe_kg_m_2_Dec,mean_dayl_s_NA,mean_srad_w_m_2_NA,mean_tmax_deg_c_NA,mean_tmin_deg_c_NA,mean_vp_pa_NA,sum_prcp_mm_day_NA,sum_swe_kg_m_2_NA
2024,TXH1,GEMS-0219_3AZA1_0014/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0004/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0005/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0007/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0008/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0010/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0014/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0018/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0019/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_FBLL_0020/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHB47_0001/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHB47_0002/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHB47_0003/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHB47_0004/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHB47_0006/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHBW8_0002/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHBW8_0009/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0219_PHBW8_0011/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0227_3AZA1_0003/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
2024,TXH1,GEMS-0227_3AZA1_0004/LH287,NA,Sorghum,-96.42847712,30.54241313,7.666666666666667,3.333333333333333,460.6666666666667,12,36955.68096774194,266.0725806451613,14.859032258064516,2.9038709677419354,800.49,204.7,0,39381.995517241376,326.9886206896552,21.36,9.261034482758621,1226.781724137931,94.42,0,42632.404516129034,370.43451612903226,23.82677419354839,12.814516129032258,1529.5003225806452,51.3,0,46036.667,384.02166666666665,27.309666666666665,16.57133333333333,1950.0006666666666,198.93,0,48852.55064516129,376.26290322580644,30.86516129032258,21.363870967741935,2568.6670967741934,276.18,0,50207.332,389.1766666666667,34.25666666666667,23.926,2977.9196666666667,68.11,0,49473.02451612903,358.22645161290325,33.55225806451613,23.92967741935484,2975.461935483871,171.67,0,46964.12387096774,402.80548387096775,35.91903225806452,24.56193548387097,3089.8487096774193,10.68,0,43654.69266666667,391.26166666666666,33.836666666666666,21.092,2534.0153333333333,21.75,0,40259.12096774194,358.90032258064514,32.44225806451613,16.977096774193548,1547.5012903225806,0,0,37470.874,290.457,26.084,11.683666666666667,1249.6836666666666,62.269999999999996,0,36187.38766666667,228.66966666666667,20.784333333333333,9.009333333333334,1205.0363333333335,87.7,0,NA,NA,NA,NA,NA,NA,NA
